case_id,Stay
433733,11-20
433734,11-20
433735,11-20
433736,11-20
433737,11-20
433738,21-30
433739,11-20
433740,21-30
433741,0-10
433742,21-30
433743,31-40
433744,11-20
433745,0-10
433746,11-20
433747,11-20
433748,81-90
433749,11-20
433750,11-20
433751,11-20
433752,11-20
433753,11-20
433754,11-20
433755,11-20
433756,11-20
433757,More than 100 Days
433758,11-20
433759,11-20
433760,11-20
433761,11-20
433762,11-20
433763,11-20
433764,11-20
433765,11-20
433766,11-20
433767,21-30
433768,11-20
433769,11-20
433770,11-20
433771,11-20
433772,11-20
433773,11-20
433774,11-20
433775,11-20
433776,11-20
433777,11-20
433778,11-20
433779,31-40
433780,11-20
433781,31-40
433782,21-30
433783,31-40
433784,11-20
433785,31-40
433786,11-20
433787,21-30
433788,0-10
433789,21-30
433790,21-30
433791,11-20
433792,11-20
433793,11-20
433794,21-30
433795,11-20
433796,21-30
433797,11-20
433798,0-10
433799,21-30
433800,11-20
433801,11-20
433802,11-20
433803,11-20
433804,11-20
433805,11-20
433806,31-40
433807,31-40
433808,21-30
433809,31-40
433810,31-40
433811,51-60
433812,51-60
433813,11-20
433814,31-40
433815,21-30
433816,11-20
433817,21-30
433818,11-20
433819,11-20
433820,11-20
433821,21-30
433822,11-20
433823,11-20
433824,11-20
433825,81-90
433826,21-30
433827,11-20
433828,21-30
433829,51-60
433830,51-60
433831,More than 100 Days
433832,91-100
433833,11-20
433834,11-20
433835,0-10
433836,21-30
433837,51-60
433838,21-30
433839,11-20
433840,11-20
433841,21-30
433842,31-40
433843,21-30
433844,11-20
433845,21-30
433846,21-30
433847,11-20
433848,11-20
433849,11-20
433850,11-20
433851,11-20
433852,11-20
433853,31-40
433854,21-30
433855,11-20
433856,11-20
433857,11-20
433858,11-20
433859,51-60
433860,51-60
433861,21-30
433862,21-30
433863,0-10
433864,11-20
433865,11-20
433866,0-10
433867,21-30
433868,11-20
433869,0-10
433870,31-40
433871,11-20
433872,0-10
433873,11-20
433874,31-40
433875,11-20
433876,31-40
433877,11-20
433878,21-30
433879,51-60
433880,21-30
433881,51-60
433882,21-30
433883,21-30
433884,21-30
433885,31-40
433886,11-20
433887,11-20
433888,0-10
433889,0-10
433890,11-20
433891,31-40
433892,31-40
433893,11-20
433894,81-90
433895,51-60
433896,11-20
433897,11-20
433898,11-20
433899,0-10
433900,11-20
433901,11-20
433902,11-20
433903,11-20
433904,31-40
433905,31-40
433906,21-30
433907,11-20
433908,More than 100 Days
433909,More than 100 Days
433910,More than 100 Days
433911,21-30
433912,21-30
433913,51-60
433914,51-60
433915,11-20
433916,11-20
433917,21-30
433918,11-20
433919,0-10
433920,21-30
433921,11-20
433922,11-20
433923,21-30
433924,21-30
433925,31-40
433926,51-60
433927,21-30
433928,21-30
433929,31-40
433930,21-30
433931,81-90
433932,21-30
433933,11-20
433934,31-40
433935,11-20
433936,11-20
433937,11-20
433938,21-30
433939,21-30
433940,11-20
433941,21-30
433942,21-30
433943,11-20
433944,11-20
433945,21-30
433946,11-20
433947,11-20
433948,11-20
433949,11-20
433950,21-30
433951,11-20
433952,31-40
433953,11-20
433954,31-40
433955,31-40
433956,51-60
433957,21-30
433958,11-20
433959,11-20
433960,11-20
433961,11-20
433962,0-10
433963,21-30
433964,0-10
433965,11-20
433966,21-30
433967,31-40
433968,11-20
433969,21-30
433970,11-20
433971,11-20
433972,11-20
433973,21-30
433974,11-20
433975,11-20
433976,31-40
433977,11-20
433978,31-40
433979,11-20
433980,21-30
433981,0-10
433982,31-40
433983,21-30
433984,0-10
433985,11-20
433986,0-10
433987,31-40
433988,11-20
433989,11-20
433990,11-20
433991,31-40
433992,11-20
433993,21-30
433994,51-60
433995,11-20
433996,31-40
433997,11-20
433998,21-30
433999,31-40
434000,21-30
434001,11-20
434002,11-20
434003,21-30
434004,11-20
434005,11-20
434006,11-20
434007,51-60
434008,31-40
434009,0-10
434010,11-20
434011,11-20
434012,11-20
434013,11-20
434014,21-30
434015,21-30
434016,81-90
434017,21-30
434018,0-10
434019,0-10
434020,21-30
434021,11-20
434022,21-30
434023,11-20
434024,21-30
434025,11-20
434026,11-20
434027,21-30
434028,51-60
434029,11-20
434030,21-30
434031,21-30
434032,21-30
434033,11-20
434034,21-30
434035,21-30
434036,11-20
434037,21-30
434038,21-30
434039,11-20
434040,11-20
434041,11-20
434042,21-30
434043,81-90
434044,31-40
434045,11-20
434046,51-60
434047,11-20
434048,11-20
434049,51-60
434050,21-30
434051,31-40
434052,51-60
434053,11-20
434054,11-20
434055,21-30
434056,31-40
434057,0-10
434058,31-40
434059,21-30
434060,31-40
434061,11-20
434062,11-20
434063,21-30
434064,11-20
434065,31-40
434066,0-10
434067,51-60
434068,11-20
434069,81-90
434070,11-20
434071,31-40
434072,21-30
434073,51-60
434074,21-30
434075,11-20
434076,21-30
434077,21-30
434078,21-30
434079,51-60
434080,21-30
434081,More than 100 Days
434082,More than 100 Days
434083,11-20
434084,31-40
434085,51-60
434086,11-20
434087,21-30
434088,21-30
434089,11-20
434090,11-20
434091,11-20
434092,31-40
434093,0-10
434094,21-30
434095,21-30
434096,21-30
434097,21-30
434098,31-40
434099,21-30
434100,21-30
434101,31-40
434102,21-30
434103,31-40
434104,51-60
434105,11-20
434106,21-30
434107,More than 100 Days
434108,21-30
434109,51-60
434110,11-20
434111,51-60
434112,11-20
434113,11-20
434114,51-60
434115,11-20
434116,11-20
434117,11-20
434118,21-30
434119,21-30
434120,21-30
434121,11-20
434122,11-20
434123,11-20
434124,11-20
434125,11-20
434126,21-30
434127,11-20
434128,11-20
434129,11-20
434130,11-20
434131,11-20
434132,11-20
434133,11-20
434134,0-10
434135,21-30
434136,11-20
434137,11-20
434138,11-20
434139,21-30
434140,11-20
434141,21-30
434142,21-30
434143,51-60
434144,11-20
434145,51-60
434146,21-30
434147,0-10
434148,11-20
434149,11-20
434150,11-20
434151,21-30
434152,11-20
434153,11-20
434154,11-20
434155,11-20
434156,21-30
434157,11-20
434158,21-30
434159,11-20
434160,11-20
434161,31-40
434162,11-20
434163,11-20
434164,31-40
434165,11-20
434166,11-20
434167,51-60
434168,11-20
434169,11-20
434170,31-40
434171,31-40
434172,31-40
434173,11-20
434174,11-20
434175,11-20
434176,21-30
434177,21-30
434178,11-20
434179,11-20
434180,11-20
434181,31-40
434182,11-20
434183,21-30
434184,21-30
434185,21-30
434186,51-60
434187,11-20
434188,11-20
434189,11-20
434190,51-60
434191,31-40
434192,51-60
434193,31-40
434194,0-10
434195,11-20
434196,21-30
434197,31-40
434198,21-30
434199,0-10
434200,11-20
434201,21-30
434202,51-60
434203,11-20
434204,21-30
434205,11-20
434206,11-20
434207,11-20
434208,0-10
434209,21-30
434210,51-60
434211,11-20
434212,11-20
434213,21-30
434214,21-30
434215,11-20
434216,11-20
434217,11-20
434218,11-20
434219,21-30
434220,11-20
434221,21-30
434222,11-20
434223,11-20
434224,11-20
434225,11-20
434226,21-30
434227,11-20
434228,11-20
434229,21-30
434230,11-20
434231,31-40
434232,11-20
434233,0-10
434234,11-20
434235,21-30
434236,81-90
434237,21-30
434238,21-30
434239,31-40
434240,51-60
434241,51-60
434242,11-20
434243,21-30
434244,21-30
434245,21-30
434246,31-40
434247,11-20
434248,21-30
434249,21-30
434250,31-40
434251,11-20
434252,11-20
434253,11-20
434254,11-20
434255,11-20
434256,11-20
434257,11-20
434258,11-20
434259,51-60
434260,51-60
434261,0-10
434262,51-60
434263,51-60
434264,11-20
434265,81-90
434266,81-90
434267,31-40
434268,21-30
434269,11-20
434270,21-30
434271,21-30
434272,21-30
434273,11-20
434274,More than 100 Days
434275,21-30
434276,21-30
434277,11-20
434278,11-20
434279,11-20
434280,11-20
434281,21-30
434282,11-20
434283,21-30
434284,11-20
434285,51-60
434286,11-20
434287,21-30
434288,11-20
434289,11-20
434290,71-80
434291,31-40
434292,31-40
434293,21-30
434294,11-20
434295,51-60
434296,51-60
434297,51-60
434298,51-60
434299,31-40
434300,21-30
434301,21-30
434302,21-30
434303,11-20
434304,0-10
434305,11-20
434306,11-20
434307,11-20
434308,51-60
434309,31-40
434310,11-20
434311,11-20
434312,11-20
434313,51-60
434314,11-20
434315,0-10
434316,21-30
434317,11-20
434318,21-30
434319,21-30
434320,21-30
434321,11-20
434322,21-30
434323,21-30
434324,11-20
434325,11-20
434326,11-20
434327,11-20
434328,11-20
434329,11-20
434330,11-20
434331,11-20
434332,11-20
434333,0-10
434334,51-60
434335,31-40
434336,11-20
434337,31-40
434338,11-20
434339,51-60
434340,11-20
434341,21-30
434342,21-30
434343,31-40
434344,51-60
434345,51-60
434346,31-40
434347,11-20
434348,21-30
434349,31-40
434350,81-90
434351,31-40
434352,51-60
434353,More than 100 Days
434354,0-10
434355,11-20
434356,11-20
434357,11-20
434358,11-20
434359,11-20
434360,11-20
434361,51-60
434362,21-30
434363,21-30
434364,31-40
434365,21-30
434366,51-60
434367,21-30
434368,31-40
434369,11-20
434370,31-40
434371,11-20
434372,21-30
434373,21-30
434374,11-20
434375,11-20
434376,21-30
434377,11-20
434378,0-10
434379,11-20
434380,11-20
434381,31-40
434382,11-20
434383,11-20
434384,21-30
434385,21-30
434386,0-10
434387,11-20
434388,21-30
434389,31-40
434390,11-20
434391,11-20
434392,21-30
434393,11-20
434394,21-30
434395,11-20
434396,11-20
434397,11-20
434398,21-30
434399,11-20
434400,11-20
434401,21-30
434402,11-20
434403,11-20
434404,31-40
434405,21-30
434406,21-30
434407,11-20
434408,31-40
434409,11-20
434410,31-40
434411,31-40
434412,21-30
434413,31-40
434414,21-30
434415,11-20
434416,0-10
434417,11-20
434418,31-40
434419,11-20
434420,11-20
434421,11-20
434422,91-100
434423,11-20
434424,11-20
434425,21-30
434426,0-10
434427,0-10
434428,11-20
434429,11-20
434430,21-30
434431,81-90
434432,21-30
434433,31-40
434434,21-30
434435,11-20
434436,21-30
434437,11-20
434438,31-40
434439,31-40
434440,21-30
434441,11-20
434442,21-30
434443,11-20
434444,11-20
434445,11-20
434446,11-20
434447,11-20
434448,21-30
434449,11-20
434450,11-20
434451,31-40
434452,11-20
434453,31-40
434454,31-40
434455,31-40
434456,71-80
434457,More than 100 Days
434458,31-40
434459,31-40
434460,11-20
434461,11-20
434462,31-40
434463,31-40
434464,31-40
434465,11-20
434466,11-20
434467,11-20
434468,11-20
434469,0-10
434470,11-20
434471,0-10
434472,11-20
434473,21-30
434474,0-10
434475,11-20
434476,11-20
434477,11-20
434478,21-30
434479,11-20
434480,11-20
434481,31-40
434482,11-20
434483,11-20
434484,11-20
434485,21-30
434486,11-20
434487,11-20
434488,11-20
434489,11-20
434490,21-30
434491,11-20
434492,11-20
434493,11-20
434494,11-20
434495,11-20
434496,11-20
434497,11-20
434498,11-20
434499,11-20
434500,11-20
434501,31-40
434502,11-20
434503,21-30
434504,11-20
434505,11-20
434506,21-30
434507,11-20
434508,51-60
434509,51-60
434510,21-30
434511,21-30
434512,51-60
434513,More than 100 Days
434514,More than 100 Days
434515,11-20
434516,51-60
434517,51-60
434518,0-10
434519,11-20
434520,21-30
434521,0-10
434522,11-20
434523,51-60
434524,21-30
434525,21-30
434526,21-30
434527,21-30
434528,21-30
434529,11-20
434530,0-10
434531,51-60
434532,11-20
434533,0-10
434534,0-10
434535,31-40
434536,11-20
434537,11-20
434538,21-30
434539,21-30
434540,21-30
434541,11-20
434542,51-60
434543,51-60
434544,31-40
434545,21-30
434546,31-40
434547,21-30
434548,11-20
434549,21-30
434550,21-30
434551,21-30
434552,0-10
434553,51-60
434554,31-40
434555,31-40
434556,11-20
434557,21-30
434558,31-40
434559,21-30
434560,81-90
434561,31-40
434562,21-30
434563,21-30
434564,21-30
434565,21-30
434566,11-20
434567,11-20
434568,11-20
434569,11-20
434570,11-20
434571,11-20
434572,11-20
434573,11-20
434574,21-30
434575,0-10
434576,51-60
434577,11-20
434578,21-30
434579,51-60
434580,51-60
434581,11-20
434582,11-20
434583,21-30
434584,11-20
434585,51-60
434586,51-60
434587,11-20
434588,21-30
434589,11-20
434590,11-20
434591,11-20
434592,21-30
434593,11-20
434594,11-20
434595,21-30
434596,51-60
434597,0-10
434598,11-20
434599,51-60
434600,51-60
434601,21-30
434602,11-20
434603,11-20
434604,11-20
434605,11-20
434606,21-30
434607,0-10
434608,21-30
434609,21-30
434610,21-30
434611,21-30
434612,51-60
434613,More than 100 Days
434614,21-30
434615,11-20
434616,51-60
434617,11-20
434618,21-30
434619,0-10
434620,21-30
434621,11-20
434622,0-10
434623,81-90
434624,21-30
434625,51-60
434626,31-40
434627,21-30
434628,21-30
434629,21-30
434630,31-40
434631,11-20
434632,51-60
434633,11-20
434634,0-10
434635,21-30
434636,21-30
434637,51-60
434638,21-30
434639,81-90
434640,11-20
434641,11-20
434642,21-30
434643,11-20
434644,11-20
434645,21-30
434646,11-20
434647,21-30
434648,31-40
434649,11-20
434650,0-10
434651,21-30
434652,21-30
434653,31-40
434654,21-30
434655,11-20
434656,11-20
434657,11-20
434658,31-40
434659,31-40
434660,31-40
434661,31-40
434662,21-30
434663,31-40
434664,31-40
434665,11-20
434666,31-40
434667,21-30
434668,11-20
434669,31-40
434670,51-60
434671,11-20
434672,51-60
434673,11-20
434674,11-20
434675,11-20
434676,31-40
434677,71-80
434678,31-40
434679,31-40
434680,11-20
434681,31-40
434682,21-30
434683,11-20
434684,11-20
434685,0-10
434686,21-30
434687,11-20
434688,11-20
434689,21-30
434690,21-30
434691,21-30
434692,11-20
434693,11-20
434694,21-30
434695,31-40
434696,51-60
434697,0-10
434698,21-30
434699,11-20
434700,0-10
434701,11-20
434702,21-30
434703,31-40
434704,11-20
434705,11-20
434706,21-30
434707,11-20
434708,11-20
434709,11-20
434710,31-40
434711,11-20
434712,11-20
434713,11-20
434714,21-30
434715,11-20
434716,51-60
434717,51-60
434718,21-30
434719,11-20
434720,11-20
434721,21-30
434722,21-30
434723,21-30
434724,21-30
434725,31-40
434726,11-20
434727,11-20
434728,11-20
434729,11-20
434730,21-30
434731,31-40
434732,21-30
434733,21-30
434734,31-40
434735,31-40
434736,31-40
434737,31-40
434738,11-20
434739,11-20
434740,21-30
434741,21-30
434742,11-20
434743,21-30
434744,21-30
434745,0-10
434746,21-30
434747,11-20
434748,11-20
434749,21-30
434750,11-20
434751,11-20
434752,21-30
434753,51-60
434754,11-20
434755,31-40
434756,11-20
434757,11-20
434758,11-20
434759,11-20
434760,21-30
434761,0-10
434762,11-20
434763,31-40
434764,11-20
434765,11-20
434766,11-20
434767,21-30
434768,11-20
434769,21-30
434770,11-20
434771,51-60
434772,11-20
434773,21-30
434774,31-40
434775,11-20
434776,21-30
434777,21-30
434778,11-20
434779,21-30
434780,21-30
434781,11-20
434782,21-30
434783,11-20
434784,31-40
434785,11-20
434786,21-30
434787,0-10
434788,51-60
434789,11-20
434790,11-20
434791,11-20
434792,31-40
434793,21-30
434794,11-20
434795,31-40
434796,11-20
434797,21-30
434798,11-20
434799,51-60
434800,31-40
434801,51-60
434802,91-100
434803,61-70
434804,31-40
434805,11-20
434806,31-40
434807,11-20
434808,11-20
434809,21-30
434810,0-10
434811,11-20
434812,21-30
434813,11-20
434814,21-30
434815,31-40
434816,0-10
434817,21-30
434818,11-20
434819,21-30
434820,21-30
434821,11-20
434822,51-60
434823,11-20
434824,11-20
434825,More than 100 Days
434826,51-60
434827,0-10
434828,11-20
434829,11-20
434830,11-20
434831,0-10
434832,51-60
434833,11-20
434834,11-20
434835,11-20
434836,11-20
434837,11-20
434838,51-60
434839,11-20
434840,31-40
434841,11-20
434842,11-20
434843,0-10
434844,21-30
434845,21-30
434846,31-40
434847,31-40
434848,31-40
434849,21-30
434850,21-30
434851,21-30
434852,21-30
434853,21-30
434854,0-10
434855,31-40
434856,11-20
434857,11-20
434858,21-30
434859,21-30
434860,11-20
434861,0-10
434862,0-10
434863,31-40
434864,11-20
434865,21-30
434866,11-20
434867,51-60
434868,31-40
434869,11-20
434870,31-40
434871,31-40
434872,31-40
434873,0-10
434874,11-20
434875,21-30
434876,11-20
434877,11-20
434878,0-10
434879,31-40
434880,31-40
434881,11-20
434882,21-30
434883,21-30
434884,31-40
434885,21-30
434886,21-30
434887,More than 100 Days
434888,More than 100 Days
434889,More than 100 Days
434890,31-40
434891,11-20
434892,21-30
434893,11-20
434894,51-60
434895,51-60
434896,51-60
434897,11-20
434898,11-20
434899,11-20
434900,0-10
434901,11-20
434902,51-60
434903,11-20
434904,11-20
434905,21-30
434906,11-20
434907,11-20
434908,11-20
434909,11-20
434910,31-40
434911,21-30
434912,21-30
434913,11-20
434914,11-20
434915,31-40
434916,0-10
434917,11-20
434918,11-20
434919,81-90
434920,11-20
434921,11-20
434922,11-20
434923,21-30
434924,31-40
434925,11-20
434926,11-20
434927,51-60
434928,11-20
434929,21-30
434930,11-20
434931,11-20
434932,51-60
434933,21-30
434934,31-40
434935,21-30
434936,31-40
434937,11-20
434938,21-30
434939,21-30
434940,11-20
434941,31-40
434942,11-20
434943,11-20
434944,51-60
434945,11-20
434946,11-20
434947,31-40
434948,21-30
434949,11-20
434950,11-20
434951,21-30
434952,21-30
434953,11-20
434954,21-30
434955,11-20
434956,21-30
434957,21-30
434958,21-30
434959,21-30
434960,21-30
434961,11-20
434962,11-20
434963,11-20
434964,0-10
434965,51-60
434966,31-40
434967,21-30
434968,11-20
434969,11-20
434970,11-20
434971,31-40
434972,21-30
434973,51-60
434974,0-10
434975,51-60
434976,11-20
434977,81-90
434978,11-20
434979,11-20
434980,11-20
434981,21-30
434982,11-20
434983,31-40
434984,31-40
434985,11-20
434986,21-30
434987,31-40
434988,21-30
434989,11-20
434990,11-20
434991,11-20
434992,11-20
434993,51-60
434994,11-20
434995,11-20
434996,21-30
434997,0-10
434998,11-20
434999,21-30
435000,11-20
435001,31-40
435002,31-40
435003,11-20
435004,31-40
435005,21-30
435006,0-10
435007,21-30
435008,11-20
435009,21-30
435010,11-20
435011,11-20
435012,11-20
435013,More than 100 Days
435014,11-20
435015,0-10
435016,11-20
435017,31-40
435018,21-30
435019,21-30
435020,11-20
435021,11-20
435022,21-30
435023,11-20
435024,11-20
435025,21-30
435026,11-20
435027,11-20
435028,51-60
435029,11-20
435030,More than 100 Days
435031,31-40
435032,0-10
435033,21-30
435034,More than 100 Days
435035,More than 100 Days
435036,11-20
435037,11-20
435038,11-20
435039,11-20
435040,11-20
435041,11-20
435042,11-20
435043,21-30
435044,21-30
435045,11-20
435046,21-30
435047,21-30
435048,11-20
435049,11-20
435050,11-20
435051,11-20
435052,21-30
435053,11-20
435054,11-20
435055,11-20
435056,21-30
435057,21-30
435058,11-20
435059,11-20
435060,11-20
435061,21-30
435062,11-20
435063,21-30
435064,11-20
435065,21-30
435066,11-20
435067,11-20
435068,0-10
435069,21-30
435070,51-60
435071,21-30
435072,11-20
435073,31-40
435074,31-40
435075,51-60
435076,11-20
435077,11-20
435078,11-20
435079,31-40
435080,31-40
435081,21-30
435082,21-30
435083,21-30
435084,21-30
435085,11-20
435086,11-20
435087,11-20
435088,11-20
435089,21-30
435090,11-20
435091,21-30
435092,31-40
435093,81-90
435094,11-20
435095,11-20
435096,21-30
435097,11-20
435098,21-30
435099,51-60
435100,31-40
435101,21-30
435102,11-20
435103,11-20
435104,11-20
435105,31-40
435106,31-40
435107,11-20
435108,11-20
435109,31-40
435110,31-40
435111,31-40
435112,More than 100 Days
435113,21-30
435114,51-60
435115,51-60
435116,31-40
435117,31-40
435118,21-30
435119,11-20
435120,11-20
435121,21-30
435122,11-20
435123,11-20
435124,21-30
435125,0-10
435126,21-30
435127,31-40
435128,11-20
435129,11-20
435130,11-20
435131,11-20
435132,81-90
435133,51-60
435134,81-90
435135,31-40
435136,71-80
435137,11-20
435138,11-20
435139,11-20
435140,21-30
435141,11-20
435142,11-20
435143,More than 100 Days
435144,11-20
435145,21-30
435146,21-30
435147,51-60
435148,51-60
435149,21-30
435150,51-60
435151,11-20
435152,21-30
435153,51-60
435154,51-60
435155,51-60
435156,51-60
435157,51-60
435158,51-60
435159,51-60
435160,11-20
435161,51-60
435162,11-20
435163,21-30
435164,21-30
435165,11-20
435166,21-30
435167,11-20
435168,11-20
435169,11-20
435170,11-20
435171,31-40
435172,11-20
